"CATEGORIES"                    ,"SUMMARY"                                             ,"LOCATION"        ,"DESCRIPTION"                                                    ,"CONTACT"     ,"X-EXTRAINFO","DTSTART"        ,"DTEND"          ,"TIMEZONE","RRULE"
"By Trophy AS (Albatros) (ext.)","BY TROPHY Lille Albatros (ext.) (Mormal à Cambrésis)","Cambrésis (9 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190405T090000","20190405T120000","Europe/Paris",""
"By Trophy AS (Albatros) (ext.)","BY TROPHY Lille Albatros (ext.) (Mérignies-Teck au Vert Parc)","Vert Parc (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190426T090000","20190426T120000","Europe/Paris",""
"By Trophy AS (Albatros)" ,"BY TROPHY Lille Albatros (Bois des Retz et Mérignies-Teck)","Lille (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190517T090000","20190517T120000","Europe/Paris",""
"By Trophy AS (Albatros) (ext.)","BY TROPHY Lille Albatros (ext.) (Thumeries à Mérignies-Teck)","Mérignies (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190607T090000","20190607T120000","Europe/Paris",""
"By Trophy AS (Albatros) (ext.)","BY TROPHY Lille Albatros (ext.) (Vert Parc à Thumeries)","Thumeries (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190628T090000","20190628T120000","Europe/Paris",""
"By Trophy AS (Albatros)" ,"BY TROPHY Lille Albatros (Mormal et Vert Parc)","Lille (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190906T090000","20190906T120000","Europe/Paris",""
"By Trophy AS (Birdie) (ext.)","BY TROPHY Lille Birdie (ext.) (Bois des Retz à St Omer)","St Omer (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190412T090000","20190412T120000","Europe/Paris",""
"By Trophy AS (Birdie)" ,"BY TROPHY Lille Birdie (Cambrésis et St Omer/Béthune)","Lille (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190426T090000","20190426T120000","Europe/Paris",""
"By Trophy AS (Birdie) (ext.)","BY TROPHY Lille Birdie (ext.) (Vert Parc à Mormal)","Mormal (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190517T090000","20190517T120000","Europe/Paris",""
"By Trophy AS (Birdie) (ext.)","BY TROPHY Lille Birdie (ext.) (St Omer/Béthune à Bois des Retz)","Bois des Retz (9 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190607T090000","20190607T120000","Europe/Paris",""
"By Trophy AS (Birdie)" ,"BY TROPHY Lille Birdie (Dunkerque et Olhain)","Lille (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190628T090000","20190628T120000","Europe/Paris",""
"By Trophy AS (Birdie) (ext.)","BY TROPHY Lille Birdie (ext.) (Cambrésis à Mérignies-Nova)","Mérignies (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20190906T090000","20190906T120000","Europe/Paris",""
"By Trophy AS" ,"BY TROPHY Lille (Finale)","Lille (18 Trous)","Compétition interclub de la Région <a href='http://bytrophy.free.fr'>Site By Trophy</a>","","","20191004T090000","20191004T120000","Europe/Paris",""


